x2015_09_10_16_47_16_557_1062300.smt_in.smt2,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 0.012 ,Unsatisfiable
x2015_09_10_16_47_16_557_1062300.smt_in.smt2,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 0.293 ,Unsatisfiable
x2015_09_10_16_47_13_296_1059885.smt_in.smt2,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 0.091 ,Unsatisfiable
x2015_09_10_16_47_13_296_1059885.smt_in.smt2,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 10.100 ,0
x2015_09_10_16_47_13_296_1059885.smt_in.smt2,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 0.191 ,Unsatisfiable
x2015_09_10_16_47_13_296_1059885.smt_in.smt2,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 0.062 ,Unsatisfiable
x2015_09_10_16_47_13_296_1059885.smt_in.smt2,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 0.090 ,Unsatisfiable
x2015_09_10_16_47_13_296_1059885.smt_in.smt2,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 0.353 ,Unsatisfiable
x2015_09_10_16_47_13_296_1059885.smt_in.smt2,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 3.441 ,Unsatisfiable
x2015_09_10_16_47_13_296_1059885.smt_in.smt2,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 0.159 ,Unsatisfiable
x2015_09_10_16_47_13_296_1059885.smt_in.smt2,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 10.100 ,0
x2015_09_10_16_47_31_312_1073293.smt_in.smt2,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 10.100 ,0
x2015_09_10_16_47_31_312_1073293.smt_in.smt2,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 10.100 ,0
x2015_09_10_16_47_31_312_1073293.smt_in.smt2,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 10.100 ,0
x2015_09_10_16_47_31_312_1073293.smt_in.smt2,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 10.100 ,0
x2015_09_10_16_47_31_312_1073293.smt_in.smt2,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 10.100 ,0
x2015_09_10_16_47_31_312_1073293.smt_in.smt2,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 10.100 ,0
x2015_09_10_16_47_31_312_1073293.smt_in.smt2,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 10.100 ,0
x2015_09_10_16_47_31_312_1073293.smt_in.smt2,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 10.100 ,0
x2015_09_10_16_47_31_312_1073293.smt_in.smt2,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 10.100 ,0
x2015_09_10_16_47_42_236_1079655.smt_in.smt2,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 10.100 ,0
x2015_09_10_16_47_42_236_1079655.smt_in.smt2,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 10.100 ,0
x2015_09_10_16_47_42_236_1079655.smt_in.smt2,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 10.100 ,0
x2015_09_10_16_47_42_236_1079655.smt_in.smt2,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 10.100 ,0
x2015_09_10_16_47_42_236_1079655.smt_in.smt2,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 10.100 ,0
x2015_09_10_16_47_42_236_1079655.smt_in.smt2,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 10.100 ,0
x2015_09_10_16_47_42_236_1079655.smt_in.smt2,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 10.100 ,0
x2015_09_10_16_47_42_236_1079655.smt_in.smt2,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 10.100 ,0
x2015_09_10_16_47_42_236_1079655.smt_in.smt2,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 10.100 ,0
x2015_09_10_16_47_21_349_1065958.smt_in.smt2,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 10.100 ,0
x2015_09_10_16_47_21_349_1065958.smt_in.smt2,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 10.100 ,0
x2015_09_10_16_47_21_349_1065958.smt_in.smt2,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 0.514 ,Unsatisfiable
x2015_09_10_16_47_21_349_1065958.smt_in.smt2,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 0.167 ,Unsatisfiable
x2015_09_10_16_47_21_349_1065958.smt_in.smt2,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 0.249 ,Unsatisfiable
x2015_09_10_16_47_21_349_1065958.smt_in.smt2,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 0.815 ,Unsatisfiable
x2015_09_10_16_47_21_349_1065958.smt_in.smt2,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 10.100 ,0
x2015_09_10_16_47_21_349_1065958.smt_in.smt2,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 0.500 ,Unsatisfiable
x2015_09_10_16_47_21_349_1065958.smt_in.smt2,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 0.270 ,Unsatisfiable
x2015_09_10_16_47_36_043_1075826.smt_in.smt2,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 10.100 ,0
x2015_09_10_16_47_36_043_1075826.smt_in.smt2,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 10.100 ,0
x2015_09_10_16_47_36_043_1075826.smt_in.smt2,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 10.100 ,0
x2015_09_10_16_47_36_043_1075826.smt_in.smt2,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 10.100 ,0
x2015_09_10_16_47_36_043_1075826.smt_in.smt2,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 10.100 ,0
x2015_09_10_16_47_36_043_1075826.smt_in.smt2,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 10.100 ,0
x2015_09_10_16_47_36_043_1075826.smt_in.smt2,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 10.100 ,0
x2015_09_10_16_47_36_043_1075826.smt_in.smt2,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 10.100 ,0
x2015_09_10_16_47_36_043_1075826.smt_in.smt2,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 10.100 ,0
x2015_09_10_16_47_42_236_1079655.smt_in.smt2,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 10.100 ,0
x2015_09_10_16_47_42_236_1079655.smt_in.smt2,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 10.100 ,0
x2015_09_10_16_47_42_236_1079655.smt_in.smt2,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 10.100 ,0
x2015_09_10_16_47_42_236_1079655.smt_in.smt2,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 10.100 ,0
x2015_09_10_16_47_42_236_1079655.smt_in.smt2,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 10.100 ,0
x2015_09_10_16_47_42_236_1079655.smt_in.smt2,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 10.100 ,0
x2015_09_10_16_47_42_236_1079655.smt_in.smt2,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 10.100 ,0
x2015_09_10_16_47_42_236_1079655.smt_in.smt2,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 10.100 ,0
x2015_09_10_16_47_42_236_1079655.smt_in.smt2,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 10.100 ,0
x2015_09_10_17_25_03_667_1229959.smt_in.smt2,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 0.055 ,Unsatisfiable
x2015_09_10_17_25_03_667_1229959.smt_in.smt2,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 10.100 ,0
x2015_09_10_17_25_03_667_1229959.smt_in.smt2,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 0.023 ,Unsatisfiable
x2015_09_10_17_25_03_667_1229959.smt_in.smt2,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 0.021 ,Unsatisfiable
x2015_09_10_17_25_03_667_1229959.smt_in.smt2,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 0.029 ,Unsatisfiable
x2015_09_10_17_25_03_667_1229959.smt_in.smt2,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 0.027 ,Unsatisfiable
x2015_09_10_17_25_03_667_1229959.smt_in.smt2,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 0.017 ,Unsatisfiable
x2015_09_10_17_25_03_667_1229959.smt_in.smt2,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 0.029 ,Unsatisfiable
x2015_09_10_17_25_03_667_1229959.smt_in.smt2,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 0.030 ,Unsatisfiable
x2015_09_10_17_25_34_854_1257572.smt_in.smt2,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 0.807 ,Unsatisfiable
x2015_09_10_17_25_34_854_1257572.smt_in.smt2,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 10.100 ,0
x2015_09_10_17_25_34_854_1257572.smt_in.smt2,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 10.100 ,0
x2015_09_10_17_25_34_854_1257572.smt_in.smt2,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 10.100 ,0
x2015_09_10_17_25_34_854_1257572.smt_in.smt2,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 4.422 ,Unsatisfiable
x2015_09_10_17_25_34_854_1257572.smt_in.smt2,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 10.100 ,0
x2015_09_10_17_25_34_854_1257572.smt_in.smt2,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 2.827 ,Unsatisfiable
x2015_09_10_17_25_34_854_1257572.smt_in.smt2,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 10.100 ,0
x2015_09_10_17_25_34_854_1257572.smt_in.smt2,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 10.100 ,0
x2015_09_10_17_25_28_351_1251305.smt_in.smt2,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 0.099 ,Unsatisfiable
x2015_09_10_17_25_28_351_1251305.smt_in.smt2,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 10.100 ,0
x2015_09_10_17_25_28_351_1251305.smt_in.smt2,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 0.160 ,Unsatisfiable
x2015_09_10_17_25_28_351_1251305.smt_in.smt2,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 0.069 ,Unsatisfiable
x2015_09_10_17_25_28_351_1251305.smt_in.smt2,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 0.101 ,Unsatisfiable
x2015_09_10_17_25_28_351_1251305.smt_in.smt2,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 0.231 ,Unsatisfiable
x2015_09_10_17_25_28_351_1251305.smt_in.smt2,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 10.100 ,0
x2015_09_10_17_25_28_351_1251305.smt_in.smt2,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 0.229 ,Unsatisfiable
x2015_09_10_17_25_28_351_1251305.smt_in.smt2,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 10.100 ,0
x2015_09_10_17_22_35_544_1097799.smt_in.smt2,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 1.704 ,Unsatisfiable
x2015_09_10_17_22_35_544_1097799.smt_in.smt2,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 10.100 ,0
x2015_09_10_17_22_35_544_1097799.smt_in.smt2,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 1.362 ,Unsatisfiable
x2015_09_10_17_22_35_544_1097799.smt_in.smt2,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 10.100 ,0
x2015_09_10_17_22_35_544_1097799.smt_in.smt2,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 10.100 ,0
x2015_09_10_17_22_35_544_1097799.smt_in.smt2,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 10.100 ,0
x2015_09_10_17_22_35_544_1097799.smt_in.smt2,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 0.098 ,Unsatisfiable
x2015_09_10_17_22_35_544_1097799.smt_in.smt2,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 2.753 ,Unsatisfiable
x2015_09_10_17_22_35_544_1097799.smt_in.smt2,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 10.100 ,0
x2015_09_10_17_23_54_435_1172788.smt_in.smt2,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 10.100 ,0
x2015_09_10_17_23_54_435_1172788.smt_in.smt2,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 10.100 ,0
x2015_09_10_17_23_54_435_1172788.smt_in.smt2,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 10.100 ,0
x2015_09_10_17_23_54_435_1172788.smt_in.smt2,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 10.100 ,0
x2015_09_10_17_23_54_435_1172788.smt_in.smt2,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 10.100 ,0
x2015_09_10_17_23_54_435_1172788.smt_in.smt2,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 10.100 ,0
x2015_09_10_17_23_54_435_1172788.smt_in.smt2,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 10.100 ,0
x2015_09_10_17_23_54_435_1172788.smt_in.smt2,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 10.100 ,0
x2015_09_10_17_23_54_435_1172788.smt_in.smt2,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 10.100 ,0
x2015_09_10_17_22_21_185_1085450.smt_in.smt2,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 0.026 ,Unsatisfiable
x2015_09_10_17_22_21_185_1085450.smt_in.smt2,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 10.100 ,0
x2015_09_10_17_22_21_185_1085450.smt_in.smt2,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 0.020 ,Unsatisfiable
x2015_09_10_17_22_21_185_1085450.smt_in.smt2,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 0.018 ,Unsatisfiable
x2015_09_10_17_22_21_185_1085450.smt_in.smt2,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 0.034 ,Unsatisfiable
x2015_09_10_17_22_21_185_1085450.smt_in.smt2,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 0.023 ,Unsatisfiable
x2015_09_10_17_22_21_185_1085450.smt_in.smt2,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 0.018 ,Unsatisfiable
x2015_09_10_17_22_21_185_1085450.smt_in.smt2,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 0.025 ,Unsatisfiable
x2015_09_10_17_22_21_185_1085450.smt_in.smt2,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 0.027 ,Unsatisfiable
x2015_09_10_17_25_02_326_1228881.smt_in.smt2,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 0.095 ,Unsatisfiable
x2015_09_10_17_25_02_326_1228881.smt_in.smt2,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 0.062 ,Unsatisfiable
x2015_09_10_17_25_02_326_1228881.smt_in.smt2,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 0.038 ,Unsatisfiable
x2015_09_10_17_25_02_326_1228881.smt_in.smt2,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 0.222 ,Unsatisfiable
x2015_09_10_17_25_02_326_1228881.smt_in.smt2,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 0.082 ,Unsatisfiable
x2015_09_10_17_25_02_326_1228881.smt_in.smt2,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 0.424 ,Unsatisfiable
x2015_09_10_17_25_02_326_1228881.smt_in.smt2,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 0.361 ,Unsatisfiable
x2015_09_10_17_25_02_326_1228881.smt_in.smt2,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 0.698 ,Unsatisfiable
x2015_09_10_17_22_25_843_1089837.smt_in.smt2,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 1.774 ,Unsatisfiable
x2015_09_10_17_22_25_843_1089837.smt_in.smt2,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 10.100 ,0
x2015_09_10_17_22_25_843_1089837.smt_in.smt2,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 10.100 ,0
x2015_09_10_17_22_25_843_1089837.smt_in.smt2,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 10.100 ,0
